全模块合成测试账号；密码统一 123456。学生登录用一卡通号。
账号 | 密码 | 角色 | 姓名/说明 | 场景 | 首次改密
213243922 | 123456 | STUDENT | 陈雨桐 | 普通学生；学籍=ACTIVE | 是
213250923 | 123456 | STUDENT | 褚雨桐 | 普通学生；学籍=ACTIVE | 是
213260924 | 123456 | STUDENT | 卫雨桐 | 普通学生；学籍=ACTIVE | 是
213231925 | 123456 | STUDENT | 蒋雨桐 | 普通学生；学籍=ACTIVE | 是
213243926 | 123456 | STUDENT | 沈雨桐 | 普通学生；学籍=ACTIVE | 是
213250927 | 123456 | STUDENT | 韩雨桐 | 普通学生；学籍=ACTIVE | 是
213260928 | 123456 | STUDENT | 杨雨桐 | 普通学生；学籍=ACTIVE | 是
213231929 | 123456 | STUDENT | 赵子涵 | 普通学生；学籍=ACTIVE | 是
213243930 | 123456 | STUDENT | 钱子涵 | 普通学生；学籍=ACTIVE | 是
213250931 | 123456 | STUDENT | 孙子涵 | 普通学生；学籍=ACTIVE | 是
213260932 | 123456 | STUDENT | 李子涵 | 普通学生；学籍=ACTIVE | 是
213231933 | 123456 | STUDENT | 周子涵 | 普通学生；学籍=ACTIVE | 是
213243934 | 123456 | STUDENT | 吴子涵 | 普通学生；学籍=ACTIVE | 是
213250935 | 123456 | STUDENT | 郑子涵 | 普通学生；学籍=ACTIVE | 是
213260936 | 123456 | STUDENT | 王子涵 | 普通学生；学籍=ACTIVE | 是
213231937 | 123456 | STUDENT | 冯子涵 | 普通学生；学籍=ACTIVE | 是
213243938 | 123456 | STUDENT | 陈子涵 | 普通学生；学籍=ACTIVE | 是
213250939 | 123456 | STUDENT | 褚子涵 | 普通学生；学籍=ACTIVE | 是
213260940 | 123456 | STUDENT | 卫子涵 | 普通学生；学籍=ACTIVE | 是
213231941 | 123456 | STUDENT | 蒋子涵 | 普通学生；学籍=ACTIVE | 是
213243942 | 123456 | STUDENT | 沈子涵 | 普通学生；学籍=ACTIVE | 是
213250943 | 123456 | STUDENT | 韩子涵 | 普通学生；学籍=ACTIVE | 是
213260944 | 123456 | STUDENT | 杨子涵 | 普通学生；学籍=ACTIVE | 是
213231945 | 123456 | STUDENT | 赵思远 | 普通学生；学籍=ACTIVE | 是
213243946 | 123456 | STUDENT | 钱思远 | 普通学生；学籍=ACTIVE | 是
213250947 | 123456 | STUDENT | 孙思远 | 普通学生；学籍=ACTIVE | 是
213260948 | 123456 | STUDENT | 李思远 | 普通学生；学籍=ACTIVE | 是
213231949 | 123456 | STUDENT | 周思远 | 普通学生；学籍=ACTIVE | 是
213243950 | 123456 | STUDENT | 吴思远 | 普通学生；学籍=ACTIVE | 是
213250951 | 123456 | STUDENT | 郑思远 | 普通学生；学籍=ACTIVE | 是
213260952 | 123456 | STUDENT | 王思远 | 普通学生；学籍=ACTIVE | 是
213231953 | 123456 | STUDENT | 冯思远 | 普通学生；学籍=ACTIVE | 是
213243954 | 123456 | STUDENT | 陈思远 | 普通学生；学籍=ACTIVE | 是
213250955 | 123456 | STUDENT | 褚思远 | 普通学生；学籍=ACTIVE | 是
213260956 | 123456 | STUDENT | 卫思远 | 普通学生；学籍=ACTIVE | 是
213231957 | 123456 | STUDENT | 蒋思远 | 普通学生；学籍=ACTIVE | 是
213243958 | 123456 | STUDENT | 沈思远 | 普通学生；学籍=ACTIVE | 是
213250959 | 123456 | STUDENT | 韩思远 | 普通学生；学籍=ACTIVE | 是
213260960 | 123456 | STUDENT | 杨思远 | 普通学生；学籍=ACTIVE | 是
213231961 | 123456 | STUDENT | 赵欣然 | 普通学生；学籍=ACTIVE | 是
213243962 | 123456 | STUDENT | 钱欣然 | 普通学生；学籍=ACTIVE | 是
213250963 | 123456 | STUDENT | 孙欣然 | 普通学生；学籍=ACTIVE | 是
213260964 | 123456 | STUDENT | 李欣然 | 普通学生；学籍=ACTIVE | 是
213231965 | 123456 | STUDENT | 周欣然 | 普通学生；学籍=ACTIVE | 是
213243966 | 123456 | STUDENT | 吴欣然 | 普通学生；学籍=ACTIVE | 是
213250967 | 123456 | STUDENT | 郑欣然 | 普通学生；学籍=ACTIVE | 是
213260968 | 123456 | STUDENT | 王欣然 | 普通学生；学籍=ACTIVE | 是
213231969 | 123456 | STUDENT | 冯欣然 | 普通学生；学籍=ACTIVE | 是
213243970 | 123456 | STUDENT | 陈欣然 | 普通学生；学籍=ACTIVE | 是
213250971 | 123456 | STUDENT | 褚欣然 | 普通学生；学籍=ACTIVE | 是
213260972 | 123456 | STUDENT | 卫欣然 | 普通学生；学籍=ACTIVE | 是
213231973 | 123456 | STUDENT | 蒋欣然 | 普通学生；学籍=ACTIVE | 是
213243974 | 123456 | STUDENT | 沈欣然 | 普通学生；学籍=ACTIVE | 是
213250975 | 123456 | STUDENT | 韩欣然 | 普通学生；学籍=ACTIVE | 是
213260976 | 123456 | STUDENT | 杨欣然 | 普通学生；学籍=ACTIVE | 是
213231977 | 123456 | STUDENT | 赵浩宇 | 普通学生；学籍=ACTIVE | 是
213243978 | 123456 | STUDENT | 钱浩宇 | 普通学生；学籍=ACTIVE | 是
213250979 | 123456 | STUDENT | 孙浩宇 | 普通学生；学籍=ACTIVE | 是
213260980 | 123456 | STUDENT | 李浩宇 | 普通学生；学籍=ACTIVE | 是
213231981 | 123456 | STUDENT | 周浩宇 | 普通学生；学籍=ACTIVE | 是
213243982 | 123456 | STUDENT | 吴浩宇 | 普通学生；学籍=ACTIVE | 是
213250983 | 123456 | STUDENT | 郑浩宇 | 普通学生；学籍=ACTIVE | 是
213260984 | 123456 | STUDENT | 王浩宇 | 普通学生；学籍=ACTIVE | 是
213231985 | 123456 | STUDENT | 冯浩宇 | 普通学生；学籍=ACTIVE | 是
213243986 | 123456 | STUDENT | 陈浩宇 | 普通学生；学籍=ACTIVE | 是
213250987 | 123456 | STUDENT | 褚浩宇 | 普通学生；学籍=ACTIVE | 是
213260988 | 123456 | STUDENT | 卫浩宇 | 普通学生；学籍=ACTIVE | 是
213231989 | 123456 | STUDENT | 蒋浩宇 | 普通学生；学籍=ACTIVE | 是
213243990 | 123456 | STUDENT | 沈浩宇 | 普通学生；学籍=ACTIVE | 是
213250991 | 123456 | STUDENT | 韩浩宇 | 普通学生；学籍=ACTIVE | 是
213260992 | 123456 | STUDENT | 杨浩宇 | 普通学生；学籍=ACTIVE | 是
213231993 | 123456 | STUDENT | 赵若宁 | 普通学生；学籍=ACTIVE | 是
213243994 | 123456 | STUDENT | 钱若宁 | 普通学生；学籍=ACTIVE | 是
213250995 | 123456 | STUDENT | 孙若宁 | 普通学生；学籍=ACTIVE | 是
213260996 | 123456 | STUDENT | 李若宁 | 普通学生；学籍=ACTIVE | 是
213231997 | 123456 | STUDENT | 周若宁 | 普通学生；学籍=ACTIVE | 是
213243998 | 123456 | STUDENT | 吴若宁 | 普通学生；学籍=ACTIVE | 是
213250999 | 123456 | STUDENT | 郑若宁 | 普通学生；学籍=ACTIVE | 是
213261000 | 123456 | STUDENT | 王若宁 | 普通学生；学籍=ACTIVE | 是
213232001 | 123456 | STUDENT | 冯若宁 | 普通学生；学籍=ACTIVE | 是
213244002 | 123456 | STUDENT | 陈若宁 | 普通学生；学籍=ACTIVE | 是
213251003 | 123456 | STUDENT | 褚若宁 | 普通学生；学籍=ACTIVE | 是
213261004 | 123456 | STUDENT | 卫若宁 | 普通学生；学籍=ACTIVE | 是
213232005 | 123456 | STUDENT | 蒋若宁 | 普通学生；学籍=ACTIVE | 是
213244006 | 123456 | STUDENT | 沈若宁 | 普通学生；学籍=ACTIVE | 是
213251007 | 123456 | STUDENT | 韩若宁 | 普通学生；学籍=ACTIVE | 是
213261008 | 123456 | STUDENT | 杨若宁 | 普通学生；学籍=ACTIVE | 是
213232009 | 123456 | STUDENT | 赵文博 | 普通学生；学籍=ACTIVE | 是
213244010 | 123456 | STUDENT | 钱文博 | 普通学生；学籍=ACTIVE | 是
213251011 | 123456 | STUDENT | 孙文博 | 普通学生；学籍=ACTIVE | 是
213261012 | 123456 | STUDENT | 李文博 | 普通学生；学籍=ACTIVE | 是
213232013 | 123456 | STUDENT | 周文博 | 普通学生；学籍=ACTIVE | 是
213244014 | 123456 | STUDENT | 吴文博 | 普通学生；学籍=ACTIVE | 是
213251015 | 123456 | STUDENT | 郑文博 | 普通学生；学籍=ACTIVE | 是
213261016 | 123456 | STUDENT | 王文博 | 普通学生；学籍=ACTIVE | 是
213232017 | 123456 | STUDENT | 冯文博 | 普通学生；学籍=ACTIVE | 是
213244018 | 123456 | STUDENT | 陈文博 | 普通学生；学籍=ACTIVE | 是
213251019 | 123456 | STUDENT | 褚文博 | 普通学生；学籍=ACTIVE | 是
213261020 | 123456 | STUDENT | 卫文博 | 普通学生；学籍=ACTIVE | 是
213232021 | 123456 | STUDENT | 蒋文博 | 普通学生；学籍=ACTIVE | 是
213244022 | 123456 | STUDENT | 沈文博 | 普通学生；学籍=ACTIVE | 是
213251023 | 123456 | STUDENT | 韩文博 | 普通学生；学籍=ACTIVE | 是
213261024 | 123456 | STUDENT | 杨文博 | 普通学生；学籍=ACTIVE | 是
213232025 | 123456 | STUDENT | 赵明轩 | 普通学生；学籍=ACTIVE | 是
213244026 | 123456 | STUDENT | 钱明轩 | 普通学生；学籍=ACTIVE | 是
213251027 | 123456 | STUDENT | 孙明轩 | 普通学生；学籍=ACTIVE | 是
213261028 | 123456 | STUDENT | 李明轩 | 普通学生；学籍=ACTIVE | 是
213232029 | 123456 | STUDENT | 周明轩 | 普通学生；学籍=ACTIVE | 是
213244030 | 123456 | STUDENT | 吴明轩 | 普通学生；学籍=ACTIVE | 是
213251031 | 123456 | STUDENT | 郑明轩 | 普通学生；学籍=ACTIVE | 是
213261032 | 123456 | STUDENT | 王明轩 | 普通学生；学籍=ACTIVE | 是
213232033 | 123456 | STUDENT | 冯明轩 | 普通学生；学籍=ACTIVE | 是
213244034 | 123456 | STUDENT | 陈明轩 | 普通学生；学籍=ACTIVE | 是
213251035 | 123456 | STUDENT | 褚明轩 | 普通学生；学籍=ACTIVE | 是
213261036 | 123456 | STUDENT | 卫明轩 | 普通学生；学籍=ACTIVE | 是
213232037 | 123456 | STUDENT | 蒋明轩 | 普通学生；学籍=ACTIVE | 是
213244038 | 123456 | STUDENT | 沈明轩 | 普通学生；学籍=ACTIVE | 是
213251039 | 123456 | STUDENT | 韩明轩 | 普通学生；学籍=ACTIVE | 是
213261040 | 123456 | STUDENT | 杨明轩 | 普通学生；学籍=ACTIVE | 是
213232041 | 123456 | STUDENT | 赵雨桐 | 普通学生；学籍=ACTIVE | 是
213244042 | 123456 | STUDENT | 钱雨桐 | 普通学生；学籍=ACTIVE | 是
213251043 | 123456 | STUDENT | 孙雨桐 | 普通学生；学籍=ACTIVE | 是
213261044 | 123456 | STUDENT | 李雨桐 | 普通学生；学籍=ACTIVE | 是
213232045 | 123456 | STUDENT | 周雨桐 | 普通学生；学籍=ACTIVE | 是
213244046 | 123456 | STUDENT | 吴雨桐 | 普通学生；学籍=ACTIVE | 是
213251047 | 123456 | STUDENT | 郑雨桐 | 普通学生；学籍=ACTIVE | 是
213261048 | 123456 | STUDENT | 王雨桐 | 普通学生；学籍=ACTIVE | 是
213232049 | 123456 | STUDENT | 冯雨桐 | 普通学生；学籍=ACTIVE | 是
213244050 | 123456 | STUDENT | 陈雨桐 | 普通学生；学籍=ACTIVE | 是
213251051 | 123456 | STUDENT | 褚雨桐 | 普通学生；学籍=ACTIVE | 是
213261052 | 123456 | STUDENT | 卫雨桐 | 普通学生；学籍=ACTIVE | 是
213232053 | 123456 | STUDENT | 蒋雨桐 | 普通学生；学籍=ACTIVE | 是
213244054 | 123456 | STUDENT | 沈雨桐 | 普通学生；学籍=ACTIVE | 是
213251055 | 123456 | STUDENT | 韩雨桐 | 普通学生；学籍=ACTIVE | 是
213261056 | 123456 | STUDENT | 杨雨桐 | 普通学生；学籍=ACTIVE | 是
213232057 | 123456 | STUDENT | 赵子涵 | 普通学生；学籍=ACTIVE | 是
213244058 | 123456 | STUDENT | 钱子涵 | 普通学生；学籍=ACTIVE | 是
213251059 | 123456 | STUDENT | 孙子涵 | 普通学生；学籍=ACTIVE | 是
213261060 | 123456 | STUDENT | 李子涵 | 普通学生；学籍=ACTIVE | 是
213232061 | 123456 | STUDENT | 周子涵 | 普通学生；学籍=ACTIVE | 是
213244062 | 123456 | STUDENT | 吴子涵 | 普通学生；学籍=ACTIVE | 是
213251063 | 123456 | STUDENT | 郑子涵 | 普通学生；学籍=ACTIVE | 是
213261064 | 123456 | STUDENT | 王子涵 | 普通学生；学籍=ACTIVE | 是
213232065 | 123456 | STUDENT | 冯子涵 | 普通学生；学籍=ACTIVE | 是
213244066 | 123456 | STUDENT | 陈子涵 | 普通学生；学籍=ACTIVE | 是
213251067 | 123456 | STUDENT | 褚子涵 | 普通学生；学籍=ACTIVE | 是
213261068 | 123456 | STUDENT | 卫子涵 | 普通学生；学籍=ACTIVE | 是
213232069 | 123456 | STUDENT | 蒋子涵 | 普通学生；学籍=ACTIVE | 是
213244070 | 123456 | STUDENT | 沈子涵 | 普通学生；学籍=ACTIVE | 是
213251071 | 123456 | STUDENT | 韩子涵 | 普通学生；学籍=ACTIVE | 是
213261072 | 123456 | STUDENT | 杨子涵 | 普通学生；学籍=ACTIVE | 是
213232073 | 123456 | STUDENT | 赵思远 | 普通学生；学籍=ACTIVE | 是
213244074 | 123456 | STUDENT | 钱思远 | 普通学生；学籍=ACTIVE | 是
213251075 | 123456 | STUDENT | 孙思远 | 普通学生；学籍=ACTIVE | 是
213261076 | 123456 | STUDENT | 李思远 | 普通学生；学籍=ACTIVE | 是
213232077 | 123456 | STUDENT | 周思远 | 普通学生；学籍=ACTIVE | 是
213244078 | 123456 | STUDENT | 吴思远 | 普通学生；学籍=ACTIVE | 是
213251079 | 123456 | STUDENT | 郑思远 | 普通学生；学籍=ACTIVE | 是
213261080 | 123456 | STUDENT | 王思远 | 普通学生；学籍=ACTIVE | 是
213232081 | 123456 | STUDENT | 冯思远 | 普通学生；学籍=ACTIVE | 是
213244082 | 123456 | STUDENT | 陈思远 | 普通学生；学籍=ACTIVE | 是
213251083 | 123456 | STUDENT | 褚思远 | 普通学生；学籍=ACTIVE | 是
213261084 | 123456 | STUDENT | 卫思远 | 普通学生；学籍=ACTIVE | 是
213232085 | 123456 | STUDENT | 蒋思远 | 普通学生；学籍=ACTIVE | 是
213244086 | 123456 | STUDENT | 沈思远 | 普通学生；学籍=ACTIVE | 是
213251087 | 123456 | STUDENT | 韩思远 | 普通学生；学籍=ACTIVE | 是
213261088 | 123456 | STUDENT | 杨思远 | 普通学生；学籍=ACTIVE | 是
213232089 | 123456 | STUDENT | 赵欣然 | 普通学生；学籍=ACTIVE | 是
213244090 | 123456 | STUDENT | 钱欣然 | 普通学生；学籍=ACTIVE | 是
213251091 | 123456 | STUDENT | 孙欣然 | 普通学生；学籍=ACTIVE | 是
213261092 | 123456 | STUDENT | 李欣然 | 普通学生；学籍=ACTIVE | 是
213232093 | 123456 | STUDENT | 周欣然 | 普通学生；学籍=ACTIVE | 是
213244094 | 123456 | STUDENT | 吴欣然 | 普通学生；学籍=ACTIVE | 是
213251095 | 123456 | STUDENT | 郑欣然 | 普通学生；学籍=ACTIVE | 是
213261096 | 123456 | STUDENT | 王欣然 | 普通学生；学籍=ACTIVE | 是
213232097 | 123456 | STUDENT | 冯欣然 | 普通学生；学籍=ACTIVE | 是
213244098 | 123456 | STUDENT | 陈欣然 | 普通学生；学籍=ACTIVE | 是
213251099 | 123456 | STUDENT | 褚欣然 | 普通学生；学籍=ACTIVE | 是
213261100 | 123456 | STUDENT | 卫欣然 | 普通学生；学籍=ACTIVE | 是
213232101 | 123456 | STUDENT | 蒋欣然 | 普通学生；学籍=ACTIVE | 是
213244102 | 123456 | STUDENT | 沈欣然 | 普通学生；学籍=ACTIVE | 是
213251103 | 123456 | STUDENT | 韩欣然 | 普通学生；学籍=ACTIVE | 是
213261104 | 123456 | STUDENT | 杨欣然 | 普通学生；学籍=ACTIVE | 是
213232105 | 123456 | STUDENT | 赵浩宇 | 普通学生；学籍=ACTIVE | 是
213244106 | 123456 | STUDENT | 钱浩宇 | 普通学生；学籍=ACTIVE | 是
213251107 | 123456 | STUDENT | 孙浩宇 | 普通学生；学籍=ACTIVE | 是
213261108 | 123456 | STUDENT | 李浩宇 | 普通学生；学籍=ACTIVE | 是
213232109 | 123456 | STUDENT | 周浩宇 | 普通学生；学籍=ACTIVE | 是
213244110 | 123456 | STUDENT | 吴浩宇 | 普通学生；学籍=ACTIVE | 是
213251111 | 123456 | STUDENT | 郑浩宇 | 普通学生；学籍=ACTIVE | 是
213261112 | 123456 | STUDENT | 王浩宇 | 普通学生；学籍=ACTIVE | 是
213232113 | 123456 | STUDENT | 冯浩宇 | 普通学生；学籍=ACTIVE | 是
213244114 | 123456 | STUDENT | 陈浩宇 | 普通学生；学籍=ACTIVE | 是
213251115 | 123456 | STUDENT | 褚浩宇 | 普通学生；学籍=ACTIVE | 是
213261116 | 123456 | STUDENT | 卫浩宇 | 普通学生；学籍=ACTIVE | 是
213232117 | 123456 | STUDENT | 蒋浩宇 | 普通学生；学籍=ACTIVE | 是
213244118 | 123456 | STUDENT | 沈浩宇 | 普通学生；学籍=ACTIVE | 是
213251119 | 123456 | STUDENT | 韩浩宇 | 普通学生；学籍=ACTIVE | 是
213261120 | 123456 | STUDENT | 杨浩宇 | 普通学生；学籍=ACTIVE | 是
213232121 | 123456 | STUDENT | 赵若宁 | 普通学生；学籍=ACTIVE | 是
213244122 | 123456 | STUDENT | 钱若宁 | 普通学生；学籍=ACTIVE | 是
213251123 | 123456 | STUDENT | 孙若宁 | 普通学生；学籍=ACTIVE | 是
213261124 | 123456 | STUDENT | 李若宁 | 普通学生；学籍=ACTIVE | 是
213232125 | 123456 | STUDENT | 周若宁 | 普通学生；学籍=ACTIVE | 是
213244126 | 123456 | STUDENT | 吴若宁 | 普通学生；学籍=ACTIVE | 是
213251127 | 123456 | STUDENT | 郑若宁 | 普通学生；学籍=ACTIVE | 是
213261128 | 123456 | STUDENT | 王若宁 | 普通学生；学籍=ACTIVE | 是
213232129 | 123456 | STUDENT | 冯若宁 | 普通学生；学籍=ACTIVE | 是
213244130 | 123456 | STUDENT | 陈若宁 | 普通学生；学籍=ACTIVE | 是
213251131 | 123456 | STUDENT | 褚若宁 | 普通学生；学籍=ACTIVE | 是
213261132 | 123456 | STUDENT | 卫若宁 | 普通学生；学籍=ACTIVE | 是
213232133 | 123456 | STUDENT | 蒋若宁 | 普通学生；学籍=ACTIVE | 是
213244134 | 123456 | STUDENT | 沈若宁 | 普通学生；学籍=ACTIVE | 是
213251135 | 123456 | STUDENT | 韩若宁 | 普通学生；学籍=ACTIVE | 是
213261136 | 123456 | STUDENT | 杨若宁 | 普通学生；学籍=ACTIVE | 是
213232137 | 123456 | STUDENT | 赵文博 | 普通学生；学籍=ACTIVE | 是
213244138 | 123456 | STUDENT | 钱文博 | 普通学生；学籍=ACTIVE | 是
213251139 | 123456 | STUDENT | 孙文博 | 普通学生；学籍=ACTIVE | 是
213261140 | 123456 | STUDENT | 李文博 | 普通学生；学籍=ACTIVE | 是
213232141 | 123456 | STUDENT | 周文博 | 普通学生；学籍=ACTIVE | 是
213244142 | 123456 | STUDENT | 吴文博 | 普通学生；学籍=ACTIVE | 是
213251143 | 123456 | STUDENT | 郑文博 | 普通学生；学籍=ACTIVE | 是
213261144 | 123456 | STUDENT | 王文博 | 普通学生；学籍=ACTIVE | 是
213232145 | 123456 | STUDENT | 冯文博 | 普通学生；学籍=ACTIVE | 是
213244146 | 123456 | STUDENT | 陈文博 | 普通学生；学籍=ACTIVE | 是
213251147 | 123456 | STUDENT | 褚文博 | 普通学生；学籍=ACTIVE | 是
213261148 | 123456 | STUDENT | 卫文博 | 普通学生；学籍=ACTIVE | 是
213232149 | 123456 | STUDENT | 蒋文博 | 普通学生；学籍=ACTIVE | 是
213244150 | 123456 | STUDENT | 沈文博 | 普通学生；学籍=ACTIVE | 是
213251151 | 123456 | STUDENT | 韩文博 | 普通学生；学籍=ACTIVE | 是
213261152 | 123456 | STUDENT | 杨文博 | 普通学生；学籍=ACTIVE | 是
213232153 | 123456 | STUDENT | 赵明轩 | 普通学生；学籍=ACTIVE | 是
213244154 | 123456 | STUDENT | 钱明轩 | 普通学生；学籍=ACTIVE | 是
213251155 | 123456 | STUDENT | 孙明轩 | 普通学生；学籍=ACTIVE | 是
213261156 | 123456 | STUDENT | 李明轩 | 普通学生；学籍=ACTIVE | 是
213232157 | 123456 | STUDENT | 周明轩 | 普通学生；学籍=ACTIVE | 是
213244158 | 123456 | STUDENT | 吴明轩 | 普通学生；学籍=ACTIVE | 是
213251159 | 123456 | STUDENT | 郑明轩 | 普通学生；学籍=ACTIVE | 是
213261160 | 123456 | STUDENT | 王明轩 | 普通学生；学籍=ACTIVE | 是
213232161 | 123456 | STUDENT | 冯明轩 | 普通学生；学籍=ACTIVE | 是
213244162 | 123456 | STUDENT | 陈明轩 | 普通学生；学籍=ACTIVE | 是
213251163 | 123456 | STUDENT | 褚明轩 | 普通学生；学籍=ACTIVE | 是
213261164 | 123456 | STUDENT | 卫明轩 | 普通学生；学籍=ACTIVE | 是
213232165 | 123456 | STUDENT | 蒋明轩 | 普通学生；学籍=ACTIVE | 是
213244166 | 123456 | STUDENT | 沈明轩 | 普通学生；学籍=ACTIVE | 是
213251167 | 123456 | STUDENT | 韩明轩 | 普通学生；学籍=ACTIVE | 是
213261168 | 123456 | STUDENT | 杨明轩 | 普通学生；学籍=ACTIVE | 是
213232169 | 123456 | STUDENT | 赵雨桐 | 普通学生；学籍=ACTIVE | 是
213244170 | 123456 | STUDENT | 钱雨桐 | 普通学生；学籍=ACTIVE | 是
213251171 | 123456 | STUDENT | 孙雨桐 | 普通学生；学籍=ACTIVE | 是
213261172 | 123456 | STUDENT | 李雨桐 | 普通学生；学籍=ACTIVE | 是
213232173 | 123456 | STUDENT | 周雨桐 | 普通学生；学籍=ACTIVE | 是
213244174 | 123456 | STUDENT | 吴雨桐 | 普通学生；学籍=ACTIVE | 是
213251175 | 123456 | STUDENT | 郑雨桐 | 普通学生；学籍=ACTIVE | 是
213261176 | 123456 | STUDENT | 王雨桐 | 普通学生；学籍=ACTIVE | 是
213232177 | 123456 | STUDENT | 冯雨桐 | 普通学生；学籍=ACTIVE | 是
213244178 | 123456 | STUDENT | 陈雨桐 | 普通学生；学籍=ACTIVE | 是
